Time,Pitch,Error,dError,IntError,ControlSignal
2,-2.19107,-2.19107,0,-0.00502873,-15.3375
9,-2.16107,-2.16107,3.90566,-0.0216252,-13.9558
17,-2.10441,-2.10441,7.44482,-0.0376422,-12.4974
25,-2.05717,-2.05717,5.91682,-0.0540661,-12.6252
33,-2.00746,-2.00746,6.59614,-0.0691939,-12.0735
40,-1.95711,-1.95711,6.58257,-0.0841634,-11.7251
48,-1.90475,-1.90475,6.96369,-0.098486,-11.2442
55,-1.86586,-1.86586,5.15342,-0.112565,-11.5151
63,-1.841,-1.841,3.30059,-0.126433,-11.897
71,-1.7897,-1.7897,6.66948,-0.1402,-10.5272
78,-1.7488,-1.7488,5.45828,-0.153303,-10.6043
86,-1.71657,-1.71657,4.29901,-0.166174,-10.7264
93,-1.68124,-1.68124,4.742,-0.178698,-10.3463
101,-1.62703,-1.62703,7.1788,-0.190985,-9.23577
108,-1.60892,-1.60892,2.4118,-0.203063,-10.5391
116,-1.57825,-1.57825,4.0561,-0.215,-9.83112
123,-1.55342,-1.55342,3.26891,-0.226799,-9.89348
131,-1.5281,-1.5281,3.35192,-0.238342,-9.69136
138,-1.50709,-1.50709,2.80084,-0.249647,-9.70963
146,-1.47298,-1.47298,4.55867,-0.260669,-8.94351
153,-1.4654,-1.4654,0.989603,-0.271895,-9.96117
161,-1.43667,-1.43667,3.75952,-0.282873,-8.92911
168,-1.38974,-1.38974,6.29795,-0.293228,-7.83911
176,-1.36322,-1.36322,3.3593,-0.303993,-8.53503
184,-1.34225,-1.34225,2.75414,-0.314212,-8.56981
191,-1.32,-1.32,2.97082,-0.324099,-8.34905
199,-1.29525,-1.29525,3.23936,-0.333994,-8.09528
207,-1.2736,-1.2736,2.82539,-0.343753,-8.06792
214,-1.2564,-1.2564,2.30256,-0.35314,-8.10436
222,-1.24473,-1.24473,1.58273,-0.362313,-8.23867
229,-1.23165,-1.23165,1.72974,-0.371626,-8.10302
237,-1.21386,-1.21386,2.39438,-0.380647,-7.77907
244,-1.19247,-1.19247,2.7317,-0.389986,-7.52814
253,-1.17139,-1.17139,2.60499,-0.399463,-7.41863
260,-1.15063,-1.15063,2.72398,-0.408234,-7.23759
268,-1.12875,-1.12875,2.91123,-0.416714,-7.02832
275,-1.09872,-1.09872,3.94318,-0.425083,-6.50851
283,-1.08684,-1.08684,1.57981,-0.433255,-7.13438
290,-1.06833,-1.06833,2.47099,-0.44126,-6.73742
298,-1.03027,-1.03027,5.07067,-0.448993,-5.69112
305,-1.01989,-1.01989,1.37398,-0.456696,-6.72749
313,-1.00769,-1.00769,1.59388,-0.464406,-6.57616
321,-0.985778,-0.985778,2.9248,-0.471793,-6.02348
328,-0.956653,-0.956653,3.88929,-0.478957,-5.53026
336,-0.93383,-0.93383,3.03419,-0.485981,-5.62704
343,-0.916712,-0.916712,2.29552,-0.492817,-5.72882
351,-0.923288,-0.923288,-0.858248,-0.499891,-6.72099
359,-0.902463,-0.902463,2.36442,-0.50784,-5.60842
368,-0.909285,-0.909285,-0.774625,-0.515849,-6.5979
377,-0.893123,-0.893123,1.84029,-0.523693,-5.7003
385,-0.894219,-0.894219,-0.131129,-0.531165,-6.2994
394,-0.87258,-0.87258,2.59558,-0.538439,-5.32993
403,-0.845183,-0.845183,2.84217,-0.546586,-5.06417
412,-0.825177,-0.825177,2.38391,-0.553511,-5.06162
421,-0.818268,-0.818268,0.789815,-0.560669,-5.49149
429,-0.798832,-0.798832,2.42014,-0.567085,-4.86635
437,-0.797042,-0.797042,0.207107,-0.573972,-5.51774
446,-0.777552,-0.777552,2.29257,-0.580583,-4.75567
454,-0.766445,-0.766445,1.26932,-0.587289,-4.98491
463,-0.761657,-0.761657,0.530952,-0.594158,-5.17291
472,-0.742697,-0.742697,2.18247,-0.60061,-4.54474
481,-0.721482,-0.721482,2.42379,-0.606925,-4.32385
490,-0.721093,-0.721093,0.0445321,-0.613238,-5.0349
498,-0.704837,-0.704837,1.86417,-0.619384,-4.37523
507,-0.704231,-0.704231,0.0667136,-0.625782,-4.91023
516,-0.687395,-0.687395,2.02543,-0.631496,-4.20477
524,-0.667934,-0.667934,2.34102,-0.637048,-3.97387
533,-0.65691,-0.65691,1.24504,-0.642865,-4.2255
542,-0.660911,-0.660911,-0.456722,-0.648656,-4.76404
550,-0.643904,-0.643904,1.95143,-0.654268,-3.92255
559,-0.629684,-0.629684,1.61458,-0.659814,-3.92407
568,-0.631783,-0.631783,-0.240343,-0.665332,-4.49525
576,-0.625284,-0.625284,0.767827,-0.670624,-4.14731
585,-0.629237,-0.629237,-0.45597,-0.67608,-4.54213
594,-0.634548,-0.634548,-0.604255,-0.681657,-4.62379
602,-0.618587,-0.618587,1.91565,-0.686811,-3.7561
611,-0.620329,-0.620329,-0.201789,-0.692167,-4.40353
619,-0.615362,-0.615362,0.590712,-0.697342,-4.13102
628,-0.603752,-0.603752,1.31374,-0.702678,-3.83284
636,-0.598965,-0.598965,0.597324,-0.707477,-4.01427
645,-0.591143,-0.591143,0.883336,-0.712712,-3.87371
