Time,Pitch,Error,y1,dt
7004,-6.16187,-4.33726,0,0.00246138
7007,-6.00287,-4.17826,-80.0674,0.00237568
7009,-5.88259,-4.05798,-129.152,0.00227173
7011,-5.74015,-3.91554,-156.891,0.00225223
7014,-5.63767,-3.81306,-170.133,0.00228843
7016,-5.53714,-3.71253,-173.429,0.00228614
7018,-5.44572,-3.62111,-169.139,0.00227106
7020,-5.37208,-3.54747,-159.642,0.00223319
7023,-5.27774,-3.45312,-147.084,0.00228027
7025,-5.23388,-3.40926,-131.827,0.00225031
7027,-5.19391,-3.36929,-116.218,0.00229497
7030,-5.14222,-3.3176,-100.338,0.00246188
7032,-5.08361,-3.25899,-83.5515,0.00229981
7034,-5.03355,-3.20893,-68.4287,0.0023226
7037,-5.00443,-3.17981,-54.0384,0.0023391
7039,-4.9705,-3.14589,-40.9615,0.00249013
7041,-4.92958,-3.10496,-28.4349,0.00230989
7044,-4.89505,-3.07044,-18.0748,0.00232439
7046,-4.85336,-3.02875,-8.8547,0.00232756
7048,-4.81571,-2.99109,-0.64688,0.00226968
7051,-4.7736,-2.94898,6.32536,0.00235672
7053,-4.74685,-2.92224,12.6902,0.00231122
7055,-4.72081,-2.8962,17.7951,0.00232806
7058,-4.68021,-2.8556,21.9589,0.00231014
7060,-4.65037,-2.82576,25.4926,0.00238272
7062,-4.63107,-2.80645,28.3798,0.00232589
7065,-4.60224,-2.77763,30.3383,0.00229177
7067,-4.56913,-2.74452,31.7652,0.0023663
7069,-4.54531,-2.7207,32.8841,0.00231285
7072,-4.52584,-2.70123,33.4795,0.00223585
7074,-4.49965,-2.67504,33.6111,0.00247518
7077,-4.47967,-2.65505,33.5193,0.00253013
7079,-4.46036,-2.63574,33.0317,0.00245763
7081,-4.45653,-2.63192,32.2468,0.00231256
7084,-4.43072,-2.60611,31.0469,0.00232426
7086,-4.40602,-2.5814,29.9324,0.00246043
7088,-4.39076,-2.56614,28.8099,0.00224998
7091,-4.35482,-2.53021,27.6492,0.00238089
7093,-4.32213,-2.49752,26.7375,0.00231681
7095,-4.30178,-2.47717,26.0018,0.00224152
7098,-4.26652,-2.4419,25.2028,0.00229127
7100,-4.24245,-2.41784,24.5992,0.00228839
7102,-4.23447,-2.40985,23.9514,0.00226468
7104,-4.21394,-2.38933,23.0103,0.00229268
7107,-4.18894,-2.36433,22.0711,0.00234047
7109,-4.17376,-2.34915,21.2107,0.00227314
7111,-4.16158,-2.33696,20.282,0.00231306
7114,-4.14372,-2.31911,19.2428,0.00230181
7116,-4.12877,-2.30415,18.253,0.00231081
7118,-4.10454,-2.27993,17.2618,0.0022646
7120,-4.08054,-2.25593,16.468,0.00224435
7123,-4.05966,-2.23505,15.8248,0.00224339
7125,-4.04226,-2.21765,15.2474,0.00226543
7127,-4.03359,-2.20898,14.6634,0.00226235
7130,-4.01686,-2.19224,13.9391,0.00230793
7132,-4.01369,-2.18908,13.2513,0.00225448
7134,-4.00873,-2.18411,12.3953,0.00223344
7136,-3.98899,-2.16437,11.47,0.00225485
7139,-3.98375,-2.15914,10.7519,0.00240014
7141,-3.96291,-2.1383,9.90968,0.00222306
7143,-3.95581,-2.1312,9.34829,0.00218315
7145,-3.94991,-2.12529,8.75218,0.00213936
7147,-3.93359,-2.10897,8.13303,0.0022171
7150,-3.92029,-2.09568,7.65528,0.00216431
7152,-3.92015,-2.09553,7.26366,0.00217331
