Time,Pitch,Roll
2,-1.50119,-2.49739
10,-1.4763,-2.4196
18,-1.45865,-2.35822
25,-1.42595,-2.2929
33,-1.39294,-2.23582
41,-1.38224,-2.17696
48,-1.35517,-2.12157
56,-1.34894,-2.06024
64,-1.34449,-2.01724
71,-1.324,-1.96961
83,-1.32291,-1.93684
90,-1.29913,-1.88833
98,-1.27707,-1.83916
105,-1.25743,-1.79627
113,-1.24579,-1.75939
120,-1.23782,-1.70895
128,-1.22711,-1.66145
135,-1.20374,-1.61913
143,-1.17386,-1.59215
150,-1.15344,-1.5574
158,-1.15529,-1.52684
166,-1.13474,-1.47869
174,-1.12644,-1.44402
182,-1.11337,-1.42147
189,-1.11218,-1.39792
197,-1.10427,-1.35798
204,-1.09713,-1.32029
212,-1.08084,-1.30691
220,-1.07071,-1.28217
227,-1.06039,-1.24765
235,-1.04842,-1.21546
242,-1.03439,-1.19585
258,-1.02775,-1.18281
270,-1.02007,-1.16547
279,-1.00934,-1.14362
287,-0.990085,-1.11451
295,-0.995875,-1.09434
302,-0.988875,-1.07356
310,-0.97219,-1.03562
318,-0.962766,-1.02285
328,-0.948457,-1.00279
336,-0.94557,-0.968161
343,-0.949755,-0.935667
352,-0.930737,-0.918818
359,-0.920138,-0.894166
367,-0.905194,-0.884101
374,-0.89382,-0.850495
382,-0.895286,-0.830932
390,-0.883849,-0.801082
397,-0.861429,-0.782273
405,-0.848698,-0.757478
412,-0.8344,-0.753711
420,-0.83631,-0.75211
428,-0.823336,-0.740051
436,-0.806496,-0.720621
443,-0.796399,-0.693387
451,-0.792157,-0.678031
459,-0.77306,-0.659263
466,-0.767556,-0.634421
474,-0.767717,-0.620835
481,-0.756613,-0.610216
489,-0.762736,-0.596326
496,-0.747155,-0.594755
504,-0.737737,-0.587258
512,-0.726217,-0.579236
520,-0.728675,-0.562059
528,-0.714129,-0.546795
535,-0.705205,-0.546211
543,-0.691712,-0.538711
551,-0.686896,-0.5267
559,-0.678081,-0.52445
567,-0.67974,-0.524741
574,-0.680757,-0.517462
582,-0.683094,-0.505107
590,-0.677605,-0.486173
597,-0.692501,-0.46891
605,-0.689936,-0.461757
612,-0.688014,-0.443462
620,-0.684831,-0.438631
628,-0.667475,-0.423591
635,-0.673476,-0.419464
643,-0.647806,-0.400403
651,-0.648489,-0.387045
659,-0.639287,-0.378072
667,-0.621292,-0.36903
674,-0.601984,-0.365176
681,-0.605262,-0.355148
690,-0.602648,-0.348645
698,-0.600501,-0.330318
705,-0.583738,-0.325962
713,-0.582962,-0.318403
721,-0.579632,-0.316096
728,-0.579954,-0.301393
736,-0.581811,-0.285169
747,-0.592597,-0.286542
755,-0.573641,-0.283153
762,-0.578664,-0.274922
770,-0.585148,-0.25969
778,-0.564066,-0.248197
785,-0.540885,-0.237545
793,-0.516951,-0.233091
801,-0.508079,-0.213033
809,-0.506037,-0.201094
816,-0.493986,-0.198301
824,-0.495079,-0.205376
831,-0.494852,-0.202249
839,-0.514979,-0.19139
847,-0.507178,-0.184431
854,-0.512028,-0.17802
862,-0.520476,-0.171315
870,-0.514936,-0.168945
877,-0.513404,-0.159143
885,-0.506811,-0.153233
892,-0.510719,-0.143372
900,-0.514179,-0.14539
908,-0.525432,-0.145303
916,-0.515998,-0.153785
923,-0.522672,-0.150949
932,-0.509238,-0.143199
940,-0.494425,-0.14618
947,-0.500924,-0.142616
955,-0.503357,-0.131085
963,-0.502908,-0.127961
971,-0.494901,-0.10895
978,-0.508556,-0.107427
986,-0.507807,-0.103263
994,-0.492796,-0.097789
1001,-0.492319,-0.0877686
1009,-0.495136,-0.100237
1017,-0.473294,-0.097473
1024,-0.473999,-0.101353
1032,-0.468006,-0.0996452
1039,-0.465922,-0.0958328
1047,-0.452338,-0.0820915
1055,-0.44672,-0.0799149
1062,-0.421992,-0.0721206
1070,-0.439142,-0.0722489
1077,-0.420632,-0.075026
1085,-0.406265,-0.0771949
1093,-0.413036,-0.0841106
1100,-0.427326,-0.0763308
1108,-0.418461,-0.0716974
1115,-0.416726,-0.0730846
1123,-0.411248,-0.0800234
1131,-0.398552,-0.0862272
1138,-0.391889,-0.0791501
1146,-0.386026,-0.0744644
1154,-0.381396,-0.0680252
1162,-0.394378,-0.0654337
1170,-0.404638,-0.0643942
1178,-0.389814,-0.0752202
1185,-0.377022,-0.0702687
1193,-0.363224,-0.0685735
1200,-0.362649,-0.0716344
1208,-0.350415,-0.0744734
