Sample,Pitch
0,-3.64868
1,-3.53416
2,-3.43542
3,-3.37395
4,-3.27603
5,-3.20701
6,-3.16408
7,-3.10654
8,-3.05714
9,-3.02494
10,-2.99881
11,-2.99836
12,-2.94551
13,-2.90978
14,-2.86457
15,-2.85088
16,-2.83637
17,-2.78265
18,-2.73454
19,-2.73046
20,-2.70599
21,-2.67544
22,-2.64365
23,-2.62155
24,-2.61469
25,-2.58117
26,-2.56646
27,-2.54244
28,-2.51391
29,-2.49232
30,-2.44235
31,-2.42718
32,-2.41866
33,-2.40045
34,-2.39918
35,-2.37661
36,-2.36062
37,-2.35494
38,-2.3482
39,-2.34148
40,-2.34923
41,-2.34242
42,-2.34187
43,-2.33822
44,-2.30008
45,-2.26892
46,-2.27133
47,-2.2649
48,-2.24566
49,-2.24744
50,-2.24939
51,-2.2395
52,-2.22742
53,-2.21324
54,-2.21082
55,-2.18843
56,-2.18981
57,-2.20179
58,-2.22852
59,-2.22402
60,-2.22618
61,-2.21786
62,-2.21706
63,-2.21896
64,-2.20748
65,-2.20415
66,-2.18911
67,-2.18635
68,-2.17281
69,-2.14936
70,-2.1489
71,-2.177
72,-2.16069
73,-2.1672
74,-2.16808
75,-2.16354
76,-2.15969
77,-2.14543
78,-2.14471
79,-2.13673
80,-2.13631
81,-2.13458
82,-2.14938
83,-2.14011
84,-2.13105
85,-2.13526
86,-2.14214
87,-2.15063
88,-2.15299
89,-2.14577
90,-2.14856
91,-2.14522
92,-2.14203
93,-2.1319
94,-2.11237
95,-2.09553
96,-2.08899
97,-2.09005
98,-2.08744
99,-2.07137
100,-2.07688
101,-2.06684
102,-2.05472
103,-2.0495
104,-2.04232
105,-2.0531
106,-2.04946
107,-2.04852
108,-2.0492
109,-2.05587
110,-2.05867
111,-2.04495
112,-2.03673
113,-2.03176
114,-2.03754
115,-2.03768
116,-2.02725
117,-2.03052
118,-2.02237
119,-2.0197
120,-1.98862
121,-1.96614
122,-1.97938
123,-1.98175
124,-1.99931
125,-1.99661
126,-1.99499
127,-1.99441
128,-2.00794
129,-1.99939
130,-2.00601
131,-2.00529
132,-2.00182
133,-1.99168
134,-1.99011
135,-1.98838
136,-1.98698
137,-1.95052
138,-1.94521
139,-1.95788
140,-1.95146
141,-1.96034
142,-1.93692
143,-1.95157
144,-1.93431
145,-1.93296
146,-1.94448
147,-1.93656
148,-1.9233
149,-1.93138
150,-1.94168
151,-1.93283
152,-1.93047
153,-1.93474
154,-1.96092
155,-1.95964
156,-1.94899
157,-1.96983
158,-1.96523
159,-1.96766
160,-1.95871
161,-1.95818
162,-1.96244
163,-1.97484
164,-1.96139
165,-1.98107
